4.407;99.5;98.7635;100;96.4;0.61;0.039;0.5;0.151;0.31;0.01;0;4.264;88.6;99.9;100;99.9;0.38;0.011;0.5;0;0.38;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
4.407;99.5;98.7635;100;96.4;0.61;0.039;0.5;0.151;0.31;0.01;0;4.754;67.6;99.9;100;99.9;1.08;0.032;0.5;0;1.08;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
4.407;99.5;98.7635;99.95;96.4;0.61;0.039;0.5;0.151;0.31;0.01;0;4.803;65.5;99.9;100;99.9;1.15;0.034;0.5;0;1.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
4.406;99.5;98.7635;99.9;96.4;0.61;0.039;0.5;0.151;0.31;0.01;-0;4.824;64.6;99.9;100;99.9;1.18;0.035;0.5;0;1.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
4.406;99.5;98.7635;99.85;96.4;0.61;0.039;0.5;0.151;0.31;0.01;-0;4.866;62.8;99.9;100;99.9;1.24;0.037;0.5;0;1.24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
4.405;99.5;98.7635;99.8;96.4;0.61;0.039;0.5;0.151;0.31;0.01;0;4.922;60.4;99.9;100;99.9;1.32;0.039;0.5;0;1.32;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
4.405;99.5;98.7635;99.75;96.4;0.61;0.039;0.5;0.151;0.31;0.01;-0;5.485;36.4;99.9;100;99.9;2.11;0.063;0.5;0;2.12;0;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4.41;99.5;98.7635;99.75;96.4;0.611;0.039;0.5;0.156;0.31;0.06;-0;5.828;22;99.9;100;99.9;2.61;0.078;0.5;0;2.61;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0
4.41;99.5;98.7635;99.75;96.4;0.611;0.039;0.5;0.156;0.31;0.06;0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1
4.41;99.5;98.7635;99.7599;96.4548;0.611;0.039;0.5;0.156;0.31;0.06;0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
4.41;99.5;98.7635;99.7102;96.4558;0.611;0.039;0.5;0.156;0.31;0.06;0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
4.409;99.5;98.7635;99.6605;96.4572;0.611;0.039;0.5;0.156;0.31;0.06;-0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
4.409;99.5;98.7635;99.6108;96.4584;0.611;0.039;0.5;0.156;0.31;0.06;0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0
4.409;99.5;98.7635;99.5657;96.478;0.611;0.039;0.5;0.156;0.31;0.06;-0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
4.407;99.5;98.6335;99.5658;96.4785;0.611;0.039;0.5;0.156;0.31;0.06;-0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
4.406;99.5;98.5035;99.5659;96.479;0.611;0.039;0.5;0.156;0.31;0.06;-0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
4.405;99.5;98.3735;99.5661;96.4795;0.611;0.039;0.5;0.156;0.31;0.06;-0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0
