4.407;99.5;98.7635;100;96.4;0.61;0.039;0.5;0.151;0.31;0.01;1;4.491;79.3;99.9;100;99.9;0.69;0.02;0.5;0;0.7;0;-0Action
4.407;99.5;98.7635;100;96.4;0.61;0.039;0.5;0.151;0.31;0.01;-2.31695e-09;4.589;75.1;99.9;100;99.9;0.83;0.024;0.5;0;0.84;0;-0Action
4.407;99.5;98.7635;100;96.4;0.61;0.039;0.5;0.151;0.31;0.01;5.36825e-18;4.617;73.9;99.9;100;99.9;0.87;0.026;0.5;0;0.88;0;-0Action
4.407;99.5;98.7635;100;96.4;0.61;0.039;0.5;0.151;0.31;0.01;-1.2438e-26;4.624;73.6;99.9;100;99.9;0.89;0.026;0.5;0;0.89;0;-0Action
4.407;99.5;98.7635;100;96.4;0.61;0.039;0.5;0.151;0.31;0.01;2.88181e-35;4.799;66.1;99.9;100;99.9;1.13;0.033;0.5;0;1.14;0;0Action
4.407;99.5;98.7635;100;96.4;0.61;0.039;0.5;0.151;0.31;0.01;-6.72623e-44;4.932;60.4;99.9;100;99.9;1.33;0.039;0.5;0;1.33;0;-0Action
4.407;99.5;98.7635;100;96.4;0.61;0.039;0.5;0.151;0.31;0.01;0;5.128;52;99.9;100;99.9;1.6;0.047;0.5;0;1.61;0;-0Action
4.407;99.5;98.7635;100;96.4;0.61;0.039;0.5;0.151;0.31;0.01;-0;5.177;49.9;99.9;100;99.9;1.68;0.05;0.5;0;1.68;0;0Action
4.407;99.5;98.7635;100;96.4;0.61;0.039;0.5;0.151;0.31;0.01;0;5.191;49.3;99.9;100;99.9;1.69;0.05;0.5;0;1.7;0;-0Action
4.407;99.5;98.7635;100;96.4;0.61;0.039;0.5;0.151;0.31;0.01;-0;5.401;40.3;99.9;100;99.9;2;0.059;0.5;0;2;0;0Action
4.407;99.5;98.7635;100;96.4005;0.61;0.039;0.5;0.151;0.31;0.01;0;5.779;24.1;99.9;100;99.9;2.53;0.075;0.5;0;2.54;0;-0Action
4.407;99.5;98.7635;100;96.4036;0.61;0.039;0.5;0.151;0.31;0.01;-0;6.066;11.8;99.9;100;99.9;2.94;0.088;0.5;0;2.95;0;0Action
4.403;99.5;98.7635;99.6;96.4038;0.61;0.039;0.5;0.151;0.31;0.01;0;6.073;11.5;99.9;100;99.9;2.95;0.088;0.5;0;2.96;0;-0Action
4.399;99.5;98.7635;99.2;96.4039;0.61;0.039;0.5;0.151;0.31;0.01;-0;6.08;11.2;99.9;100;99.9;2.97;0.089;0.5;0;2.97;0;0Action
4.395;99.5;98.7635;98.8;96.4041;0.61;0.039;0.5;0.151;0.31;0.01;0;6.087;10.9;99.9;100;99.9;2.97;0.089;0.5;0;2.98;0;-0Action
4.5;99.5;98.7135;98.4;95.2112;0.72;0.042;0.5;0.151;0.43;0.01;-0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0Create
4.5;99.5;98.7135;98.4;95.2112;0.72;0.042;0.5;0.151;0.43;0.01;0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0Create
4.5;99.5;98.7135;98.4;95.2112;0.72;0.042;0.5;0.151;0.43;0.01;-0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0Create
4.5;99.5;98.7135;98.4;95.2112;0.72;0.042;0.5;0.151;0.43;0.01;0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0Create
4.5;99.5;98.7135;98.4;95.2112;0.72;0.042;0.5;0.151;0.43;0.01;-0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0Create
4.5;99.5;98.7135;98.4;95.2112;0.72;0.042;0.5;0.151;0.43;0.01;0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0Create
4.5;99.5;98.7135;98.4;95.2112;0.72;0.042;0.5;0.151;0.43;0.01;-0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0Create
4.5;99.5;98.7135;98.4;95.2112;0.72;0.042;0.5;0.151;0.43;0.01;0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0Create
4.729;99.5;98.7135;98.4;93.0198;0.956;0.051;0.5;0.183;0.65;0.33;-0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;-0Action
4.729;99.5;98.7135;98.4;93.0213;0.956;0.051;0.5;0.183;0.65;0.33;0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;-0Action
4.729;99.5;98.7135;98.4;93.0248;0.956;0.051;0.5;0.183;0.65;0.33;-0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;-0Action
4.729;99.5;98.7135;98.4;93.028;0.956;0.051;0.5;0.183;0.65;0.33;0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;-0Action
4.728;99.5;98.7135;98.35;93.0282;0.956;0.051;0.5;0.183;0.65;0.33;-0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0Action
4.728;99.5;98.7135;98.3;93.0283;0.956;0.051;0.5;0.183;0.65;0.33;0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;-0Action
4.727;99.5;98.7135;98.25;93.0297;0.956;0.051;0.5;0.183;0.65;0.33;-0;6.339;0.1;99.9;100;99.9;3.34;0.1;0.5;0;3.34;0;0Action
